1	1197	3	978302268
1	594	4	978302268
1	2398	4	978302281
1	2791	4	978302188
1	2321	3	978302205
1	527	5	978824195
1	1545	4	978824139
1	1029	5	978302205
1	3114	4	978302174
2	648	4	978299913
2	2916	3	978299809
2	1792	3	978299941
2	1610	5	978299809
2	3256	2	978299839
2	2278	3	978299889
2	1408	3	978299839
2	480	5	978299809
2	1370	5	978299889
2	1372	3	978299941
2	2353	4	978299861
2	2427	2	978299913
2	163	4	978299809
2	21	1	978299839
2	380	5	978299809
2	349	4	978299839
2	1527	4	978299839
2	3418	4	978299809
2	2006	3	978299861
3	3421	4	978298147
3	648	3	978297867
3	1394	4	978298147
3	2735	4	978297867
3	3114	3	978298103
3	552	4	978297837
3	2617	2	978297837
3	1136	5	978298079
4	1214	4	978294260
4	3418	4	978294260
4	2947	5	978294230
5	1535	4	978245513
5	1392	4	978245645
5	1466	3	978245695
5	2916	1	978245645
5	1759	4	978245513
5	509	4	978245829
5	1610	4	978245645
5	2058	1	978245740
5	150	2	978245763
5	224	3	978245829
5	515	4	978245891
5	733	1	978245763
5	2353	3	978245790
5	2359	3	978245568
5	1429	3	978245829
5	321	3	978245863
5	3100	1	978245645
5	2952	2	978245790
5	1721	1	978245763
5	2384	3	978245708
5	1729	4	978245763
5	16	3	978245645
5	1517	4	978245568
5	1732	5	978245740
5	1594	1	978245548
5	1885	4	978245568
5	348	4	978245863
5	497	3	978245687
5	1747	2	978245663
5	357	2	978245829
6	1030	4	978237691
6	1035	5	978237767
6	364	4	978237570
6	48	5	978237570
6	1566	4	978237570
6	1947	5	978237767
6	199	5	978237570
6	914	5	978237767
6	1380	5	978237691
7	861	4	978234874
7	733	5	978234842
7	2353	5	978234874
7	474	5	978234842
7	1580	4	978234842
8	2268	3	978230852
8	1682	4	978230852
8	650	5	978230943
8	2702	3	978230943
8	1693	3	978231121
8	151	4	978231150
8	1621	3	978230966
8	2712	3	978230886
8	454	3	978231173
8	2297	3	978231252
8	465	5	978231173
8	1357	4	978230800
8	253	5	978230943
8	1721	5	978230800
8	1653	5	978230886
8	3186	4	978230852
8	1589	4	978230943
8	269	4	978231121
8	345	3	978230943
8	24	4	978230966
8	1810	2	978231031
8	2541	3	978231031
9	1466	4	978226248
9	1682	4	978226302
9	508	3	978226315
9	1912	3	978226343
9	300	4	978226277
9	1777	4	978226291
9	1343	3	978226261
9	1921	4	978226368
9	1060	4	978226261
9	1721	5	978226248
9	1584	5	978226233
9	2890	5	978226291
9	778	5	978226248
9	412	3	978226261
9	994	4	978226328
10	1320	3	978230837
10	2125	5	979167795
10	1690	4	978230253
10	2497	4	978229979
10	153	3	978229917
10	2136	4	978230063
10	2067	3	979167600
10	1265	5	979167660
10	1339	5	979168036
10	1197	5	979167660
10	1918	3	978230230
10	2072	4	978230923
10	3388	3	978230736
10	248	5	978229811
10	1286	5	979167906
10	3108	5	979168036
10	186	3	978229938
10	2091	3	978230593
10	902	5	979167926
10	765	4	978230330
10	260	5	979168077
10	339	5	979167945
10	1513	3	978230230
10	1377	3	978229894
10	2826	4	978230540
10	1015	3	978230923
10	1959	5	978230330
10	24	3	978230586
10	784	3	978230946
10	357	5	979167887
10	2405	4	978230754
10	932	2	979167985
10	1030	3	978230946
10	2770	4	978230253
10	48	4	978230090
10	3153	2	978229791
10	520	4	978230923
10	1059	5	979168008
10	1566	3	978230330
10	1639	2	979167795
10	3099	3	978230170
10	2006	3	979167842
10	969	3	979167867
10	898	4	979167630
10	899	4	979167758
10	2375	4	978230090
10	2378	3	978230187
10	542	4	978230386
10	1721	3	979167842
10	3254	3	978230540
10	1583	4	978230461
10	1586	4	978229979
10	2530	3	978230586
10	3264	3	978230671
10	2396	5	979167660
10	2108	5	979167867
10	203	4	978230426
10	208	4	978230132
10	1247	3	979167795
11	2136	1	978903743
11	1197	5	978903297
11	1278	3	978903297
11	1288	4	978903107
11	3396	1	978903107
11	2746	4	978903773
11	2174	4	978903278
11	2321	3	978903107
11	3129	4	978903701
11	2766	4	978903209
11	356	5	978903209
11	357	1	978903395
11	2918	5	978903129
11	2359	2	978903379
11	2791	4	978903186
11	2795	5	978903701
11	3174	2	978903658
11	104	5	978903811
11	2883	3	978903186
11	2109	5	978903658
11	1307	3	978903076
12	1193	4	978220179
12	593	5	978220193
12	111	5	978220179
12	1247	3	978220216
13	2987	3	978202328
13	2640	3	978202377
13	592	3	978202377
13	2161	4	978202353
13	1374	4	978202328
13	1376	3	978202353
13	349	3	978202353
13	1967	3	978202377
13	3070	1	978202328
13	952	3	978202328
13	1127	4	978202328
13	1129	3	978202328
13	2370	4	978202417
13	3175	3	978202377
13	2968	3	978202417
13	480	4	978202328
13	2105	3	978202393
14	2762	5	978201003
14	2692	4	978200975
14	3081	4	978201003
14	2396	4	978201003
15	1909	4	978198907
15	2567	4	978198847
15	1193	4	978199279
15	593	4	978199279
15	231	2	978198790
15	161	4	978212013
15	1411	3	978211800
15	3108	4	978198616
15	266	4	978198907
15	1370	4	978198772
15	344	4	978198640
15	1527	4	978198581
15	780	2	978198735
15	788	3	978198874
15	2272	3	978198907
15	2273	3	978198834
15	1617	3	978212113
15	1619	4	978211867
15	442	3	978198790
15	3081	3	978198735
15	2427	2	978212046
15	2433	4	978198735
15	1213	4	978212141
15	1586	3	978212065
15	553	4	978198649
15	1732	3	978198601
15	2539	2	978199023
15	1092	4	978198581
15	1810	4	978198834
15	1673	3	978198818
16	2629	2	978174639
16	2568	1	978174671
16	2713	2	978174639
16	2723	2	978174671
16	2761	4	978174639
16	2392	2	978174639
17	2554	3	978160739
17	1909	4	978160848
17	2640	4	978160887
17	2140	4	978160792
17	1356	4	978160792
17	2661	4	978160739
17	2662	5	978160680
17	198	4	978160680
17	1374	4	978160792
17	1376	5	978160792
17	2901	4	978160848
17	2407	4	978160848
17	1396	3	978160792
17	3070	5	978160848
17	2287	4	978160680
17	1129	4	978160792
17	968	4	978160739
17	3175	5	978160792
17	1573	2	978160848
17	1077	5	978160680
17	2527	4	978160680
17	2528	3	978160848
17	2455	4	978160739
17	1653	5	978160680
17	3269	3	978160848
17	1301	5	978160680
17	1097	3	978160616
17	2613	3	978160792
17	2117	4	978160680
18	2123	3	978155097
18	2052	3	978155273
18	586	4	978155233
18	1918	3	978155837
18	2141	5	978155039
18	2142	3	978155072
18	2082	4	978155318
18	2083	5	978155293
18	3396	5	978155165
18	3397	5	978155207
18	3398	5	978155234
18	3399	4	978155339
18	1500	4	978155654
18	1005	1	978155434
18	1873	5	978156055
18	262	5	978155186
18	1013	3	978155293
18	2764	4	978155766
18	1028	5	978155186
18	34	5	978155186
18	2194	4	978155766
18	1396	4	978155721
18	47	1	978155654
18	296	5	978155542
18	48	4	978155072
18	2278	3	978155785
18	50	5	978155510
18	531	5	978155207
18	532	1	978155861
18	1711	4	978155816
18	3247	4	978155837
18	2014	2	978155339
18	2953	1	978155409
18	616	5	978155020
18	2384	2	978155233
18	551	5	978155207
18	1089	5	978155654
18	1804	3	978155874
18	1805	4	978155816
18	1732	3	978155766
18	2391	1	978155685
18	1234	5	978155529
18	493	3	978155721
18	2542	4	978155706
18	2042	1	978155392
19	1188	5	978556835
19	2707	4	979428881
19	588	4	978556083
19	2137	3	978556083
19	2064	3	978556835
19	1265	4	978556955
19	595	3	978556083
19	596	4	978556129
19	1270	5	978557301
19	2078	5	978556177
19	1278	5	978556399
19	2080	4	978556129
19	2081	3	978556083
19	1282	3	978556177
19	2085	4	978556129
19	2089	3	978556129
19	2599	4	978556779
19	198	3	978557492
19	2683	4	979428881
19	2687	4	978556129
19	2324	5	978556331
19	1022	3	978556177
19	2762	5	979427947
19	1025	3	978556129
19	1029	4	978556129
19	356	4	978556909
19	34	3	978556367
19	2423	5	978556909
19	2355	5	978556083
19	1206	4	978557204
19	1573	4	978557492
19	1584	3	978557438
